prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-21,2025-08-21T06:42:17.073526,1437226,3,UEFA Europa League,2025-08-21T16:30:00,397,FC Midtjylland,1165,KuPS,MCH Arena,Herning,Match Nul,0.6,FC Midtjylland vs KuPS,PENDING,GitHub Actions,H2H (avantage FC Midtjylland): 0 | Score Final: FC Midtjylland (5.60) vs KuPS (7.00) | Prédiction: Match Nul (Confiance: 0.60),1.22,5.50,10.00
2025-08-21,2025-08-21T06:42:18.086514,1437228,3,UEFA Europa League,2025-08-21T17:00:00,319,Brann,614,AEK Larnaca,Brann Stadion,Bergen,Match Nul,0.6,Brann vs AEK Larnaca,PENDING,GitHub Actions,H2H (avantage Brann): 0 | Score Final: Brann (4.90) vs AEK Larnaca (3.50) | Prédiction: Match Nul (Confiance: 0.60),1.70,3.60,4.33
2025-08-21,2025-08-21T06:42:18.915395,1437227,3,UEFA Europa League,2025-08-21T17:00:00,375,Malmo FF,2250,Sigma Olomouc,Eleda Stadion,Malmö,Victoire Extérieur,0.78,Malmo FF vs Sigma Olomouc,PENDING,GitHub Actions,H2H (avantage Malmo FF): 0 | Score Final: Malmo FF (2.10) vs Sigma Olomouc (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.78),1.65,3.50,5.00
2025-08-21,2025-08-21T06:42:19.942811,1437229,3,UEFA Europa League,2025-08-21T18:00:00,588,Zrinjski,207,Utrecht,Stadion Bijeli Brijeg,Mostar,Match Nul,0.6,Zrinjski vs Utrecht,PENDING,GitHub Actions,H2H (avantage Zrinjski): 3 | Score Final: Zrinjski (4.40) vs Utrecht (5.60) | Prédiction: Match Nul (Confiance: 0.60),4.10,3.70,1.70
2025-08-21,2025-08-21T06:42:20.782407,1436776,3,UEFA Europa League,2025-08-21T18:00:00,604,Maccabi Tel Aviv,572,Dynamo Kyiv,TSC Arena,Bačka Topola,Match Nul,0.6,Maccabi Tel Aviv vs Dynamo Kyiv,PENDING,GitHub Actions,H2H (avantage Maccabi Tel Aviv): -4 | Score Final: Maccabi Tel Aviv (3.70) vs Dynamo Kyiv (4.20) | Prédiction: Match Nul (Confiance: 0.60),2.55,3.25,2.55
2025-08-21,2025-08-21T06:42:21.589373,1436778,3,UEFA Europa League,2025-08-21T18:00:00,609,Shkendija,566,Ludogorets,Toše Proeski Arena,Skopje,Match Nul,0.6,Shkendija vs Ludogorets,PENDING,GitHub Actions,H2H (avantage Shkendija): 0 | Score Final: Shkendija (4.20) vs Ludogorets (4.20) | Prédiction: Match Nul (Confiance: 0.60),3.60,3.10,2.05
2025-08-21,2025-08-21T06:42:22.588512,1436779,3,UEFA Europa League,2025-08-21T18:00:00,617,Panathinaikos,3603,Samsunspor,Olympiako Stadio Spyros Louis,Athína (Athens),Match Nul,0.6,Panathinaikos vs Samsunspor,PENDING,GitHub Actions,H2H (avantage Panathinaikos): 0 | Score Final: Panathinaikos (3.50) vs Samsunspor (4.90) | Prédiction: Match Nul (Confiance: 0.60),1.57,3.70,5.25
2025-08-21,2025-08-21T06:42:23.514866,1436777,3,UEFA Europa League,2025-08-21T18:15:00,656,Slovan Bratislava,565,BSC Young Boys,Štadión Tehelné pole,Bratislava,Match Nul,0.6,Slovan Bratislava vs BSC Young Boys,PENDING,GitHub Actions,H2H (avantage Slovan Bratislava): -5 | Score Final: Slovan Bratislava (3.40) vs BSC Young Boys (4.20) | Prédiction: Match Nul (Confiance: 0.60),2.90,3.30,2.20
2025-08-21,2025-08-21T06:42:24.377709,1436775,3,UEFA Europa League,2025-08-21T18:30:00,347,Lech Poznan,742,Genk,Enea Stadion,Poznań,Match Nul,0.6,Lech Poznan vs Genk,PENDING,GitHub Actions,H2H (avantage Lech Poznan): -4 | Score Final: Lech Poznan (1.60) vs Genk (2.80) | Prédiction: Match Nul (Confiance: 0.60),3.20,3.40,2.10
2025-08-21,2025-08-21T06:42:25.317007,1436774,3,UEFA Europa League,2025-08-21T18:45:00,252,Aberdeen,559,FCSB,Pittodrie Stadium,Aberdeen,Match Nul,0.6,Aberdeen vs FCSB,PENDING,GitHub Actions,H2H (avantage Aberdeen): 0 | Score Final: Aberdeen (2.10) vs FCSB (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.35,3.25,2.75
2025-08-21,2025-08-21T06:42:28.155005,1436773,3,UEFA Europa League,2025-08-21T18:45:00,561,HNK Rijeka,619,PAOK,Stadion HNK Rijeka,Rijeka,Victoire Extérieur,0.74,HNK Rijeka vs PAOK,PENDING,GitHub Actions,H2H (avantage HNK Rijeka): -1 | Score Final: HNK Rijeka (3.20) vs PAOK (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.74),3.10,3.10,2.20
2025-08-21,2025-08-21T06:42:29.095872,1437230,3,UEFA Europa League,2025-08-21T19:00:00,667,Lincoln Red Imps FC,217,SC Braga,Estádio Do Algarve,Almancil,Victoire Extérieur,0.9,Lincoln Red Imps FC vs SC Braga,PENDING,GitHub Actions,H2H (avantage Lincoln Red Imps FC): 0 | Score Final: Lincoln Red Imps FC (2.80) vs SC Braga (7.00) | Prédiction: Victoire Extérieur (Confiance: 0.90),17.00,7.00,1.14
