prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-23,2025-08-23T06:30:08.986902,1378986,39,Premier League,2025-08-23T11:30:00,50,Manchester City,47,Tottenham,Etihad Stadium,Manchester,Victoire Domicile,0.9,Manchester City vs Tottenham,PENDING,GitHub Actions,H2H (avantage Manchester City): 20 | Score Final: Manchester City (11.60) vs Tottenham (4.20) | Prédiction: Victoire Domicile (Confiance: 0.90),1.50,4.75,5.75
2025-08-23,2025-08-23T06:30:10.090620,1378980,39,Premier League,2025-08-23T14:00:00,35,Bournemouth,39,Wolves,Vitality Stadium,"Bournemouth, Dorset",Victoire Domicile,0.6599999999999999,Bournemouth vs Wolves,PENDING,GitHub Actions,H2H (avantage Bournemouth): 3 | Score Final: Bournemouth (3.00) vs Wolves (1.40) | Prédiction: Victoire Domicile (Confiance: 0.66),1.75,3.90,4.33
2025-08-23,2025-08-23T06:30:11.233398,1378982,39,Premier League,2025-08-23T14:00:00,44,Burnley,746,Sunderland,Turf Moor,Burnley,Match Nul,0.6,Burnley vs Sunderland,PENDING,GitHub Actions,H2H (avantage Burnley): 5 | Score Final: Burnley (4.30) vs Sunderland (2.80) | Prédiction: Match Nul (Confiance: 0.60),2.30,3.10,3.40
2025-08-23,2025-08-23T06:30:12.335016,1378981,39,Premier League,2025-08-23T14:00:00,55,Brentford,66,Aston Villa,Gtech Community Stadium,"Brentford, Middlesex",Match Nul,0.6,Brentford vs Aston Villa,PENDING,GitHub Actions,H2H (avantage Brentford): 7 | Score Final: Brentford (5.60) vs Aston Villa (4.20) | Prédiction: Match Nul (Confiance: 0.60),3.20,3.60,2.15
2025-08-23,2025-08-23T06:30:13.543317,1378979,39,Premier League,2025-08-23T16:30:00,42,Arsenal,63,Leeds,Emirates Stadium,London,Victoire Domicile,0.88,Arsenal vs Leeds,PENDING,GitHub Actions,H2H (avantage Arsenal): 15 | Score Final: Arsenal (8.70) vs Leeds (4.90) | Prédiction: Victoire Domicile (Confiance: 0.88),1.27,6.00,9.50
2025-08-23,2025-08-23T06:30:14.682537,1386579,40,Championship,2025-08-23T11:30:00,64,Hull City,67,Blackburn,The MKM Stadium,Hull,Victoire Domicile,0.85,Hull City vs Blackburn,PENDING,GitHub Actions,H2H (avantage Hull City): 0 | Score Final: Hull City (4.90) vs Blackburn (1.40) | Prédiction: Victoire Domicile (Confiance: 0.85),2.25,3.25,3.20
2025-08-23,2025-08-23T06:30:15.821394,1386575,40,Championship,2025-08-23T11:30:00,76,Swansea,38,Watford,Swansea.com Stadium,Swansea,Match Nul,0.6,Swansea vs Watford,PENDING,GitHub Actions,H2H (avantage Swansea): 0 | Score Final: Swansea (2.80) vs Watford (3.50) | Prédiction: Match Nul (Confiance: 0.60),1.83,3.50,4.33
2025-08-23,2025-08-23T06:30:16.911760,1386577,40,Championship,2025-08-23T11:30:00,1335,Charlton,46,Leicester,The Valley,London,Victoire Domicile,0.8300000000000001,Charlton vs Leicester,PENDING,GitHub Actions,H2H (avantage Charlton): 4 | Score Final: Charlton (6.80) vs Leicester (3.50) | Prédiction: Victoire Domicile (Confiance: 0.83),3.50,3.30,2.10
2025-08-23,2025-08-23T06:30:18.030107,1386578,40,Championship,2025-08-23T14:00:00,41,Southampton,75,Stoke City,St. Mary's Stadium,"Southampton, Hampshire",Match Nul,0.6,Southampton vs Stoke City,PENDING,GitHub Actions,H2H (avantage Southampton): 6 | Score Final: Southampton (6.00) vs Stoke City (5.60) | Prédiction: Match Nul (Confiance: 0.60),1.73,3.80,4.20
2025-08-23,2025-08-23T06:30:19.112202,1386584,40,Championship,2025-08-23T14:00:00,54,Birmingham,1338,Oxford United,St. Andrew&amp;apos;s @ Knighthead Park,Birmingham,Match Nul,0.6,Birmingham vs Oxford United,PENDING,GitHub Actions,H2H (avantage Birmingham): -2 | Score Final: Birmingham (4.30) vs Oxford United (2.80) | Prédiction: Match Nul (Confiance: 0.60),1.50,4.20,6.50
2025-08-23,2025-08-23T06:30:22.213031,1386581,40,Championship,2025-08-23T14:00:00,59,Preston,57,Ipswich,Deepdale,Preston,Match Nul,0.6,Preston vs Ipswich,PENDING,GitHub Actions,H2H (avantage Preston): -2 | Score Final: Preston (3.60) vs Ipswich (4.90) | Prédiction: Match Nul (Confiance: 0.60),3.60,3.40,2.05
2025-08-23,2025-08-23T06:30:23.371981,1386576,40,Championship,2025-08-23T14:00:00,60,West Brom,1355,Portsmouth,The Hawthorns,West Bromwich,Victoire Domicile,0.76,West Brom vs Portsmouth,PENDING,GitHub Actions,H2H (avantage West Brom): 4 | Score Final: West Brom (6.10) vs Portsmouth (3.50) | Prédiction: Victoire Domicile (Confiance: 0.76),1.67,3.80,4.75
2025-08-23,2025-08-23T06:30:24.566477,1386582,40,Championship,2025-08-23T14:00:00,62,Sheffield Utd,58,Millwall,Bramall Lane,Sheffield,Victoire Extérieur,0.8400000000000001,Sheffield Utd vs Millwall,PENDING,GitHub Actions,H2H (avantage Sheffield Utd): -2 | Score Final: Sheffield Utd (2.20) vs Millwall (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.84),2.00,3.40,3.70
2025-08-23,2025-08-23T06:30:25.616697,1386583,40,Championship,2025-08-23T14:00:00,71,Norwich,70,Middlesbrough,Carrow Road,"Norwich, Norfolk",Match Nul,0.6,Norwich vs Middlesbrough,PENDING,GitHub Actions,H2H (avantage Norwich): 3 | Score Final: Norwich (4.40) vs Middlesbrough (4.20) | Prédiction: Match Nul (Confiance: 0.60),2.30,3.40,3.00
