prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-25,2025-08-25T06:36:00.406841,1378987,39,Premier League,2025-08-25T19:00:00,34,Newcastle,40,Liverpool,St. James' Park,Newcastle upon Tyne,Victoire Extérieur,0.9,Newcastle vs Liverpool,PENDING,GitHub Actions,H2H (avantage Newcastle): -17 | Score Final: Newcastle (-3.00) vs Liverpool (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.90),3.50,3.90,1.95
2025-08-25,2025-08-25T06:36:01.620430,1389145,62,Ligue 2,2025-08-25T18:45:00,1297,PAU,93,Reims,Stade Nouste Camp,Bizanos,Match Nul,0.6,PAU vs Reims,PENDING,GitHub Actions,H2H (avantage PAU): 0 | Score Final: PAU (4.20) vs Reims (4.90) | Prédiction: Match Nul (Confiance: 0.60),3.25,3.40,1.91
2025-08-25,2025-08-25T06:36:03.041160,1396259,94,Primeira Liga,2025-08-25T19:15:00,15130,Estrela,4724,Alverca,Estádio José Gomes,Amadora,Match Nul,0.6,Estrela vs Alverca,PENDING,GitHub Actions,H2H (avantage Estrela): 0 | Score Final: Estrela (2.10) vs Alverca (2.80) | Prédiction: Match Nul (Confiance: 0.60),1.95,3.40,4.00
2025-08-25,2025-08-25T06:36:04.140264,1377873,135,Serie A,2025-08-25T16:30:00,494,Udinese,504,Verona,Bluenergy Stadium,Udine,Victoire Domicile,0.67,Udinese vs Verona,PENDING,GitHub Actions,H2H (avantage Udinese): 8 | Score Final: Udinese (6.60) vs Verona (4.90) | Prédiction: Victoire Domicile (Confiance: 0.67),1.90,3.20,4.50
2025-08-25,2025-08-25T06:36:05.279397,1377868,135,Serie A,2025-08-25T18:45:00,505,Inter,503,Torino,Stadio Giuseppe Meazza,Milano,Victoire Domicile,0.9,Inter vs Torino,PENDING,GitHub Actions,H2H (avantage Inter): 29 | Score Final: Inter (13.60) vs Torino (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),1.38,5.00,7.50
2025-08-25,2025-08-25T06:36:06.513938,1419597,136,Serie B,2025-08-25T18:30:00,498,Sampdoria,899,Modena,Stadio Comunale Luigi Ferraris,Genova,Victoire Domicile,0.8500000000000001,Sampdoria vs Modena,PENDING,GitHub Actions,H2H (avantage Sampdoria): 7 | Score Final: Sampdoria (7.00) vs Modena (3.50) | Prédiction: Victoire Domicile (Confiance: 0.85),2.25,3.00,3.50
2025-08-25,2025-08-25T06:36:07.631402,1390829,140,La Liga,2025-08-25T17:30:00,531,Athletic Club,728,Rayo Vallecano,Estadio de San Mamés,Bilbao,Victoire Domicile,0.8,Athletic Club vs Rayo Vallecano,PENDING,GitHub Actions,H2H (avantage Athletic Club): 24 | Score Final: Athletic Club (8.60) vs Rayo Vallecano (5.60) | Prédiction: Victoire Domicile (Confiance: 0.80),1.67,3.50,5.75
2025-08-25,2025-08-25T06:36:08.752107,1390837,140,La Liga,2025-08-25T19:30:00,536,Sevilla,546,Getafe,Estadio Ramón Sánchez Pizjuán,Sevilla,Victoire Domicile,0.9,Sevilla vs Getafe,PENDING,GitHub Actions,H2H (avantage Sevilla): 18 | Score Final: Sevilla (8.90) vs Getafe (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),2.25,3.00,3.60
2025-08-25,2025-08-25T06:36:09.891383,1391267,141,Segunda División,2025-08-25T17:30:00,722,Albacete,4665,Racing Santander,Estadio Carlos Belmonte,Albacete,Match Nul,0.6,Albacete vs Racing Santander,PENDING,GitHub Actions,H2H (avantage Albacete): 5 | Score Final: Albacete (7.80) vs Racing Santander (6.30) | Prédiction: Match Nul (Confiance: 0.60),2.50,3.40,2.75
2025-08-25,2025-08-25T06:36:11.074674,1391260,141,Segunda División,2025-08-25T19:30:00,713,Cordoba,534,Las Palmas,Estadio Nuevo Arcángel,Córdoba,Match Nul,0.6,Cordoba vs Las Palmas,PENDING,GitHub Actions,H2H (avantage Cordoba): 0 | Score Final: Cordoba (0.70) vs Las Palmas (1.40) | Prédiction: Match Nul (Confiance: 0.60),2.30,3.20,3.10
2025-08-25,2025-08-25T06:36:14.256706,1326619,253,Major League Soccer,2025-08-25T01:15:00,1595,Seattle Sounders,1611,Sporting Kansas City,Lumen Field,"Seattle, Washington",Victoire Domicile,0.9,Seattle Sounders vs Sporting Kansas City,PENDING,GitHub Actions,H2H (avantage Seattle Sounders): 5 | Score Final: Seattle Sounders (6.40) vs Sporting Kansas City (0.70) | Prédiction: Victoire Domicile (Confiance: 0.90),1.45,5.25,5.50
2025-08-25,2025-08-25T06:36:15.446793,1379533,262,Liga MX,2025-08-25T01:05:00,2283,Atlas,2287,Club America,Estadio Jalisco,Guadalajara,Victoire Extérieur,0.9,Atlas vs Club America,PENDING,GitHub Actions,H2H (avantage Atlas): -18 | Score Final: Atlas (-4.70) vs Club America (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.90),4.75,3.90,1.70
