prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-29,2025-08-29T06:32:22.369729,1386587,40,Championship,2025-08-29T19:00:00,46,Leicester,54,Birmingham,King Power Stadium,"Leicester, Leicestershire",Victoire Domicile,0.9,Leicester vs Birmingham,PENDING,GitHub Actions,H2H (avantage Leicester): 16 | Score Final: Leicester (9.70) vs Birmingham (4.90) | Prédiction: Victoire Domicile (Confiance: 0.90),2.55,3.30,2.70
2025-08-29,2025-08-29T06:32:24.099662,1387718,61,Ligue 1,2025-08-29T18:45:00,116,Lens,106,Stade Brestois 29,Stade Bollaert-Delelis,Lens,Victoire Domicile,0.6799999999999999,Lens vs Stade Brestois 29,PENDING,GitHub Actions,H2H (avantage Lens): 6 | Score Final: Lens (6.00) vs Stade Brestois 29 (4.20) | Prédiction: Victoire Domicile (Confiance: 0.68),1.95,3.75,3.70
2025-08-29,2025-08-29T06:32:26.308225,1396828,62,Ligue 2,2025-08-29T18:00:00,82,Montpellier,87,Amiens,Stade de la Mosson-Mondial 98,Montpellier,Victoire Domicile,0.9,Montpellier vs Amiens,PENDING,GitHub Actions,H2H (avantage Montpellier): 12 | Score Final: Montpellier (7.10) vs Amiens (2.10) | Prédiction: Victoire Domicile (Confiance: 0.90),1.50,4.20,5.50
2025-08-29,2025-08-29T06:32:27.985683,1389153,62,Ligue 2,2025-08-29T18:00:00,102,Nancy,1297,PAU,Stade Marcel-Picot,Tomblaine,Match Nul,0.6,Nancy vs PAU,PENDING,GitHub Actions,H2H (avantage Nancy): -1 | Score Final: Nancy (4.60) vs PAU (5.60) | Prédiction: Match Nul (Confiance: 0.60),2.00,3.10,3.70
2025-08-29,2025-08-29T06:32:29.643783,1389154,62,Ligue 2,2025-08-29T18:00:00,104,RED Star FC 93,3012,Annecy,Stade de Paris,Saint-Ouen,Victoire Domicile,0.75,RED Star FC 93 vs Annecy,PENDING,GitHub Actions,H2H (avantage RED Star FC 93): -1 | Score Final: RED Star FC 93 (4.60) vs Annecy (2.10) | Prédiction: Victoire Domicile (Confiance: 0.75),2.00,3.25,3.50
2025-08-29,2025-08-29T06:32:32.066477,1389150,62,Ligue 2,2025-08-29T18:00:00,433,Laval,99,Clermont Foot,Stade Francis Le Basser,Laval,Match Nul,0.6,Laval vs Clermont Foot,PENDING,GitHub Actions,H2H (avantage Laval): -3 | Score Final: Laval (3.30) vs Clermont Foot (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.95,3.25,3.60
2025-08-29,2025-08-29T06:32:33.754611,1389155,62,Ligue 2,2025-08-29T18:00:00,1301,Rodez,1299,Boulogne,Stade Paul Lignon,Rodez,Match Nul,0.6,Rodez vs Boulogne,PENDING,GitHub Actions,H2H (avantage Rodez): 3 | Score Final: Rodez (2.30) vs Boulogne (2.80) | Prédiction: Match Nul (Confiance: 0.60),1.75,3.30,4.50
2025-08-29,2025-08-29T06:32:35.543939,1389152,62,Ligue 2,2025-08-29T18:00:00,1304,Dunkerque,110,Estac Troyes,Stade Marcel-Tribut,Dunkerque,Victoire Extérieur,0.78,Dunkerque vs Estac Troyes,PENDING,GitHub Actions,H2H (avantage Dunkerque): 0 | Score Final: Dunkerque (1.40) vs Estac Troyes (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.78),2.80,3.00,2.45
2025-08-29,2025-08-29T06:32:37.252877,1388320,78,Bundesliga,2025-08-29T18:30:00,175,Hamburger SV,186,FC St. Pauli,Volksparkstadion,Hamburg,Match Nul,0.6,Hamburger SV vs FC St. Pauli,PENDING,GitHub Actions,H2H (avantage Hamburger SV): 0 | Score Final: Hamburger SV (2.10) vs FC St. Pauli (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.38,3.30,3.00
2025-08-29,2025-08-29T06:32:38.888497,1388644,79,2. Bundesliga,2025-08-29T16:30:00,159,Hertha BSC,1660,SV Elversberg,Olympiastadion Berlin,Berlin,Victoire Extérieur,0.76,Hertha BSC vs SV Elversberg,PENDING,GitHub Actions,H2H (avantage Hertha BSC): -4 | Score Final: Hertha BSC (1.60) vs SV Elversberg (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.76),2.25,3.40,3.10
