prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-24,2025-08-24T06:31:21.315385,1378984,39,Premier League,2025-08-24T13:00:00,45,Everton,51,Brighton,Hill Dickinson Stadium,"Liverpool, Merseyside",Victoire Extérieur,0.75,Everton vs Brighton,PENDING,GitHub Actions,H2H (avantage Everton): 8 | Score Final: Everton (3.10) vs Brighton (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.75),3.10,3.30,2.30
2025-08-24,2025-08-24T06:31:22.874788,1378983,39,Premier League,2025-08-24T13:00:00,52,Crystal Palace,65,Nottingham Forest,Selhurst Park,London,Victoire Domicile,0.77,Crystal Palace vs Nottingham Forest,PENDING,GitHub Actions,H2H (avantage Crystal Palace): 2 | Score Final: Crystal Palace (5.50) vs Nottingham Forest (2.80) | Prédiction: Victoire Domicile (Confiance: 0.77),2.45,3.20,3.00
2025-08-24,2025-08-24T06:31:24.377325,1378985,39,Premier League,2025-08-24T15:30:00,36,Fulham,33,Manchester United,Craven Cottage,London,Victoire Extérieur,0.9,Fulham vs Manchester United,PENDING,GitHub Actions,H2H (avantage Fulham): -26 | Score Final: Fulham (-2.90) vs Manchester United (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.90),3.40,3.50,2.10
2025-08-24,2025-08-24T06:31:25.823310,1387709,61,Ligue 1,2025-08-24T13:00:00,97,Lorient,94,Rennes,Stade du Moustoir - Yves Allainmat,Lorient,Match Nul,0.6,Lorient vs Rennes,PENDING,GitHub Actions,H2H (avantage Lorient): 4 | Score Final: Lorient (4.00) vs Rennes (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.70,3.30,2.60
2025-08-24,2025-08-24T06:31:27.303805,1387714,61,Ligue 1,2025-08-24T15:15:00,95,Strasbourg,83,Nantes,Stade de la Meinau,Strasbourg,Victoire Domicile,0.8,Strasbourg vs Nantes,PENDING,GitHub Actions,H2H (avantage Strasbourg): 10 | Score Final: Strasbourg (5.80) vs Nantes (2.80) | Prédiction: Victoire Domicile (Confiance: 0.80),1.70,3.60,5.25
2025-08-24,2025-08-24T06:31:28.716435,1387715,61,Ligue 1,2025-08-24T15:15:00,96,Toulouse,106,Stade Brestois 29,Stadium de Toulouse,Toulouse,Victoire Extérieur,0.76,Toulouse vs Stade Brestois 29,PENDING,GitHub Actions,H2H (avantage Toulouse): 3 | Score Final: Toulouse (3.00) vs Stade Brestois 29 (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.76),2.20,3.40,3.20
2025-08-24,2025-08-24T06:31:30.167823,1387707,61,Ligue 1,2025-08-24T15:15:00,111,Le Havre,116,Lens,Stade Océane,Le Havre,Victoire Domicile,0.6700000000000002,Le Havre vs Lens,PENDING,GitHub Actions,H2H (avantage Le Havre): 15 | Score Final: Le Havre (5.90) vs Lens (4.20) | Prédiction: Victoire Domicile (Confiance: 0.67),4.00,3.70,1.85
2025-08-24,2025-08-24T06:31:31.593352,1387708,61,Ligue 1,2025-08-24T18:45:00,79,Lille,91,Monaco,Decathlon Arena - Stade Pierre-Mauroy,Villeneuve d'Ascq,Match Nul,0.6,Lille vs Monaco,PENDING,GitHub Actions,H2H (avantage Lille): 2 | Score Final: Lille (2.70) vs Monaco (3.50) | Prédiction: Match Nul (Confiance: 0.60),3.25,3.60,2.10
2025-08-24,2025-08-24T06:31:32.998701,1388314,78,Bundesliga,2025-08-24T13:30:00,164,FSV Mainz 05,192,1.FC Köln,MEWA ARENA,Mainz,Victoire Domicile,0.72,FSV Mainz 05 vs 1.FC Köln,PENDING,GitHub Actions,H2H (avantage FSV Mainz 05): 12 | Score Final: FSV Mainz 05 (8.50) vs 1.FC Köln (6.30) | Prédiction: Victoire Domicile (Confiance: 0.72),1.85,3.70,3.90
2025-08-24,2025-08-24T06:31:34.454428,1388310,78,Bundesliga,2025-08-24T15:30:00,163,Borussia Mönchengladbach,175,Hamburger SV,BORUSSIA-PARK,Mönchengladbach,Victoire Domicile,0.9,Borussia Mönchengladbach vs Hamburger SV,PENDING,GitHub Actions,H2H (avantage Borussia Mönchengladbach): 5 | Score Final: Borussia Mönchengladbach (6.40) vs Hamburger SV (1.40) | Prédiction: Victoire Domicile (Confiance: 0.90),1.83,3.90,4.00
