prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-22,2025-08-22T06:33:49.350926,1378988,39,Premier League,2025-08-22T19:00:00,48,West Ham,49,Chelsea,London Stadium,London,Victoire Extérieur,0.9,West Ham vs Chelsea,PENDING,GitHub Actions,H2H (avantage West Ham): -11 | Score Final: West Ham (0.90) vs Chelsea (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.90),5.25,4.00,1.62
2025-08-22,2025-08-22T06:33:50.229470,1386580,40,Championship,2025-08-22T19:00:00,69,Derby,56,Bristol City,Pride Park Stadium,Derby,Victoire Extérieur,0.7100000000000001,Derby vs Bristol City,PENDING,GitHub Actions,H2H (avantage Derby): 7 | Score Final: Derby (4.20) vs Bristol City (6.30) | Prédiction: Victoire Extérieur (Confiance: 0.71),2.88,3.20,2.50
2025-08-22,2025-08-22T06:33:51.315178,1387713,61,Ligue 1,2025-08-22T18:45:00,85,Paris Saint Germain,77,Angers,Parc des Princes,Paris,Victoire Domicile,0.9,Paris Saint Germain vs Angers,PENDING,GitHub Actions,H2H (avantage Paris Saint Germain): 37 | Score Final: Paris Saint Germain (16.00) vs Angers (6.30) | Prédiction: Victoire Domicile (Confiance: 0.90),1.09,12.00,19.00
2025-08-22,2025-08-22T06:33:52.366909,1389141,62,Ligue 2,2025-08-22T18:00:00,87,Amiens,3012,Annecy,Stade de la Licorne,Amiens,Victoire Domicile,0.66,Amiens vs Annecy,PENDING,GitHub Actions,H2H (avantage Amiens): 3 | Score Final: Amiens (3.70) vs Annecy (2.10) | Prédiction: Victoire Domicile (Confiance: 0.66),2.20,3.00,3.25
2025-08-22,2025-08-22T06:33:53.212388,1389144,62,Ligue 2,2025-08-22T18:00:00,99,Clermont Foot,101,Grenoble,Gabriel Montpied Stadium,Clermont-Ferrand,Victoire Domicile,0.7300000000000001,Clermont Foot vs Grenoble,PENDING,GitHub Actions,H2H (avantage Clermont Foot): 3 | Score Final: Clermont Foot (4.40) vs Grenoble (2.10) | Prédiction: Victoire Domicile (Confiance: 0.73),2.15,3.20,3.20
2025-08-22,2025-08-22T06:33:54.045186,1389146,62,Ligue 2,2025-08-22T18:00:00,1298,Le Mans,1305,Bastia,Leon-Bollee Stade,Le Mans,Match Nul,0.6,Le Mans vs Bastia,PENDING,GitHub Actions,H2H (avantage Le Mans): -6 | Score Final: Le Mans (3.10) vs Bastia (2.80) | Prédiction: Match Nul (Confiance: 0.60),2.45,3.20,2.55
2025-08-22,2025-08-22T06:33:54.974407,1389140,62,Ligue 2,2025-08-22T18:00:00,1301,Rodez,433,Laval,Poly Nong Stadium,Rodez,Victoire Extérieur,0.81,Rodez vs Laval,PENDING,GitHub Actions,H2H (avantage Rodez): -1 | Score Final: Rodez (1.80) vs Laval (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.81),2.40,3.20,2.70
2025-08-22,2025-08-22T06:33:55.788469,1389139,62,Ligue 2,2025-08-22T18:00:00,1304,Dunkerque,102,Nancy,Stade Marcel-Tribut,Dunkerque,Victoire Extérieur,0.9,Dunkerque vs Nancy,PENDING,GitHub Actions,H2H (avantage Dunkerque): -5 | Score Final: Dunkerque (-0.10) vs Nancy (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.90),2.10,3.10,3.10
2025-08-22,2025-08-22T06:33:56.624754,1388308,78,Bundesliga,2025-08-22T18:30:00,157,Bayern München,173,RB Leipzig,Allianz Arena,München,Victoire Domicile,0.9,Bayern München vs RB Leipzig,PENDING,GitHub Actions,H2H (avantage Bayern München): 24 | Score Final: Bayern München (12.80) vs RB Leipzig (4.20) | Prédiction: Victoire Domicile (Confiance: 0.90),1.25,7.00,8.50
2025-08-22,2025-08-22T06:33:57.524977,1388638,79,2. Bundesliga,2025-08-22T16:30:00,1313,Preußen Münster,171,1. FC Nürnberg,LVM-Preußenstadion,Münster,Match Nul,0.6,Preußen Münster vs 1. FC Nürnberg,PENDING,GitHub Actions,H2H (avantage Preußen Münster): -4 | Score Final: Preußen Münster (0.90) vs 1. FC Nürnberg (0.70) | Prédiction: Match Nul (Confiance: 0.60),2.38,3.40,2.88
