prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-31,2025-08-31T06:29:50.290105,1378990,39,Premier League,2025-08-31T13:00:00,51,Brighton,50,Manchester City,American Express Stadium,"Falmer, East Sussex",Victoire Extérieur,0.9,Brighton vs Manchester City,PENDING,GitHub Actions,H2H (avantage Brighton): -20 | Score Final: Brighton (-1.80) vs Manchester City (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.90),3.90,3.90,1.85
2025-08-31,2025-08-31T06:29:51.687121,1378995,39,Premier League,2025-08-31T13:00:00,65,Nottingham Forest,48,West Ham,The City Ground,"Nottingham, Nottinghamshire",Match Nul,0.6,Nottingham Forest vs West Ham,PENDING,GitHub Actions,H2H (avantage Nottingham Forest): 2 | Score Final: Nottingham Forest (4.10) vs West Ham (2.80) | Prédiction: Match Nul (Confiance: 0.60),1.65,3.75,5.25
2025-08-31,2025-08-31T06:29:53.030873,1378993,39,Premier League,2025-08-31T15:30:00,40,Liverpool,42,Arsenal,Anfield,Liverpool,Victoire Domicile,0.9,Liverpool vs Arsenal,PENDING,GitHub Actions,H2H (avantage Liverpool): 28 | Score Final: Liverpool (14.70) vs Arsenal (4.20) | Prédiction: Victoire Domicile (Confiance: 0.90),2.30,3.40,3.10
2025-08-31,2025-08-31T06:29:54.395601,1378989,39,Premier League,2025-08-31T18:00:00,66,Aston Villa,52,Crystal Palace,Villa Park,Birmingham,Victoire Extérieur,0.6599999999999999,Aston Villa vs Crystal Palace,PENDING,GitHub Actions,H2H (avantage Aston Villa): -3 | Score Final: Aston Villa (2.60) vs Crystal Palace (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.66),1.83,3.80,4.10
2025-08-31,2025-08-31T06:29:55.799733,1387716,61,Ligue 1,2025-08-31T13:00:00,77,Angers,94,Rennes,Stade Raymond Kopa,Angers,Victoire Extérieur,0.9,Angers vs Rennes,PENDING,GitHub Actions,H2H (avantage Angers): -23 | Score Final: Angers (-2.00) vs Rennes (2.80) | Prédiction: Victoire Extérieur (Confiance: 0.90),3.80,3.60,1.95
2025-08-31,2025-08-31T06:29:57.177430,1387721,61,Ligue 1,2025-08-31T15:15:00,91,Monaco,95,Strasbourg,Stade Louis-II,Monaco,Match Nul,0.6,Monaco vs Strasbourg,PENDING,GitHub Actions,H2H (avantage Monaco): 9 | Score Final: Monaco (6.20) vs Strasbourg (5.60) | Prédiction: Match Nul (Confiance: 0.60),1.57,4.33,5.25
2025-08-31,2025-08-31T06:29:58.555459,1387717,61,Ligue 1,2025-08-31T15:15:00,111,Le Havre,84,Nice,Stade Océane,Le Havre,Victoire Extérieur,0.76,Le Havre vs Nice,PENDING,GitHub Actions,H2H (avantage Le Havre): -4 | Score Final: Le Havre (0.20) vs Nice (2.80) | Prédiction: Victoire Extérieur (Confiance: 0.76),3.50,3.50,2.05
2025-08-31,2025-08-31T06:29:59.926151,1387723,61,Ligue 1,2025-08-31T15:15:00,114,Paris FC,112,Metz,Stade Jean Bouin,Paris,Victoire Extérieur,0.78,Paris FC vs Metz,PENDING,GitHub Actions,H2H (avantage Paris FC): -14 | Score Final: Paris FC (-1.40) vs Metz (1.40) | Prédiction: Victoire Extérieur (Confiance: 0.78),1.75,3.80,4.50
2025-08-31,2025-08-31T06:30:01.390693,1387720,61,Ligue 1,2025-08-31T18:45:00,80,Lyon,81,Marseille,Groupama Stadium,Décines-Charpieu,Victoire Domicile,0.9,Lyon vs Marseille,PENDING,GitHub Actions,H2H (avantage Lyon): 20 | Score Final: Lyon (11.60) vs Marseille (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),2.88,3.60,2.30
2025-08-31,2025-08-31T06:30:02.798779,1388325,78,Bundesliga,2025-08-31T13:30:00,161,VfL Wolfsburg,164,FSV Mainz 05,Volkswagen Arena,Wolfsburg,Victoire Domicile,0.9,VfL Wolfsburg vs FSV Mainz 05,PENDING,GitHub Actions,H2H (avantage VfL Wolfsburg): 20 | Score Final: VfL Wolfsburg (10.20) vs FSV Mainz 05 (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),2.05,3.60,3.40
